Wed Dec 28 12:54:35 2022    profile-test-chunk-mgr

         3288700 function calls (3279561 primitive calls) in 2.426 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/queue.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/heapq.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/sysfont.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:101(SubprocessError)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:104(CalledProcessError)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:141(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:425(CompletedProcess)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:648(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:702(Popen)
        1    0.000    0.000    0.004    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/signal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:64(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:70(__getitem__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:61(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:181(get_key)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:81(BaseSelector)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:210(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:235(register)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:273(get_map)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:207(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:291(SelectSelector)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:342(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:434(PollSelector)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:510(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:517(register)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:507(KqueueSelector)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:584(_can_use)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/surfarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/sndarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/fastevent.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/locals.py:1(<module>)
        1    0.000    0.000    0.022    0.022 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:184(_run_until_complete_cb)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:210(_SendfileFallbackProtocol)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/sslproto.py:409(SSLProtocol)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/sslproto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:9(BaseTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:46(ReadTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:72(WriteTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:148(Transport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:172(DatagramTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:197(SubprocessTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:251(_FlowControlMixin)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/transports.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/staggered.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/locks.py:12(_ContextManagerMixin)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/locks.py:23(Lock)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/locks.py:158(Event)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/locks.py:220(Condition)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/locks.py:333(Semaphore)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/locks.py:424(BoundedSemaphore)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/locks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/mixins.py:12(_LoopBoundMixin)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:75(Task)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:610(ensure_future)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:655(_GatheringFuture)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/trsock.py:5(TransportSocket)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/trsock.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/runners.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/queues.py:11(QueueEmpty)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/queues.py:16(QueueFull)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/queues.py:21(Queue)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/queues.py:219(PriorityQueue)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/queues.py:235(LifoQueue)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/queues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/streams.py:117(FlowControlMixin)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/streams.py:181(StreamReaderProtocol)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/streams.py:294(StreamWriter)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/streams.py:374(StreamReader)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/streams.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/subprocess.py:17(SubprocessStreamProtocol)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/subprocess.py:115(Process)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/threads.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:63(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:57(_UnixSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:447(_UnixReadPipeTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:583(_UnixWritePipeTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:788(_UnixSubprocessTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:813(AbstractChildWatcher)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:892(PidfdChildWatcher)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:970(BaseChildWatcher)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:1023(SafeChildWatcher)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:1097(FastChildWatcher)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:1202(MultiLoopChildWatcher)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:1327(ThreadedChildWatcher)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:1420(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:1416(_UnixDefaultEventLoopPolicy)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/unix_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_subprocess.py:10(BaseSubprocessTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_subprocess.py:255(WriteSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_subprocess.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:49(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:101(_make_self_pipe)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:252(_add_reader)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:43(BaseSelectorEventLoop)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:611(_SelectorTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:755(_SelectorSocketTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:993(_SelectorDatagramTransport)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/selector_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(__create_fn__)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:9(vec2d)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:50(vec3d)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:90(Timed)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:113(bcolors)
        1    0.000    0.000    0.001    0.001 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/shapes.py:5(Shape)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/shapes.py:9(Simplex2d)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/shapes.py:35(Quad)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/shapes.py:63(Point)
        1    0.000    0.000    0.001    0.001 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/shapes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:320(Directions)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/camera.py:6(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/camera.py:4(Camera)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/camera.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/chunks_module.py:11(Chunk)
        1    0.000    0.000    0.717    0.717 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/chunks_module.py:1(<module>)
        1    0.000    0.000    0.016    0.016 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/macosx.py:10(Video_AutoInit)
        1    0.000    0.000    0.105    0.105 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/macosx.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:545(_platform)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:592(_follow_symlinks)
        1    0.000    0.000    0.008    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:604(_syscmd_file)
        1    0.000    0.000    0.008    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:645(architecture)
        1    0.000    0.000    0.008    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:735(get)
        1    0.000    0.000    0.008    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:752(from_subprocess)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:734(_Processor)
        1    0.000    0.000    0.008    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:784(processor)
        1    0.000    0.000    0.008    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:788(__iter__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:772(uname_result)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:817(uname)
        1    0.000    0.000    0.016    0.016 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:1179(platform)
        1    0.000    0.000    0.002    0.002 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/pkgdata.py:47(getResource)
        1    0.000    0.000    0.101    0.101 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/pkgdata.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:112(PEP440Warning)
        1    0.000    0.000    0.003    0.003 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:174(get_supported_platform)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:248(ResolutionError)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:255(VersionConflict)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:287(ContextualVersionConflict)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:300(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:327(UnknownExtra)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:364(_macos_vers)
        1    0.000    0.000    0.002    0.002 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:384(get_build_platform)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:499(IMetadataProvider)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:522(IResourceProvider)
        1    0.000    0.000    0.015    0.015 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:553(__init__)
        1    0.000    0.000    0.015    0.015 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:567(_build_master)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:916(subscribe)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:550(WorkingSet)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:949(_ReqExtras)
        1    0.000    0.000    0.003    0.003 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:969(Environment)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1119(ExtractionError)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1139(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1142(resource_exists)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1158(resource_stream)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1135(ResourceManager)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1414(has_resource)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1394(NullProvider)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1599(EggProvider)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1631(get_resource_stream)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1638(_register)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1619(DefaultProvider)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1662(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1649(EmptyProvider)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1669(ZipManifests)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1696(MemoizedZipManifests)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1716(ZipProvider)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1892(FileMetadata)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1933(PathMetadata)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1958(EggMetadata)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2120(NoDists)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2435(EntryPoint)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2580(Distribution)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2997(EggInfoDistribution)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:3016(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/calendar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tempfile.py:132(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tempfile.py:416(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tempfile.py:459(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tempfile.py:661(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tempfile.py:805(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tempfile.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/extern/__init__.py:11(__init__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/extern/__init__.py:64(install)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/extern/__init__.py:5(VendorImporter)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/extern/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/jaraco/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/jaraco/text/__init__.py:37(FoldedCase)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/jaraco/text/__init__.py:229(Splitter)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/jaraco/text/__init__.py:252(WordSet)
